,Unnamed: 0,SMILES
1628393,1628393,Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4ccc[nH]4)c2
1628394,1628394,Cc1ccc(F)c(c1)C(=O)Nc2ccc(Oc3ccnc(c3)c4ccc[nH]4)cc2
1628395,1628395,Cc1ccoc1C(=O)Nc2ccc(Oc3ccnc(c3)c4ccc[nH]4)cc2
1628396,1628396,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCN5CCOCC5)cc2)c1
1628397,1628397,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NO)cc2F)c1
1628398,1628398,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4csc(c4)C(=O)NCC(=O)O)cc2)c1
1628399,1628399,COC(=O)CNC(=O)c1cc(cs1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628400,1628400,COC(=O)c1cc(cs1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628401,1628401,CCNC(=O)[C@H](CCC(=O)O)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2
1628402,1628402,CCNC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2
1628403,1628403,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)O)cc2F)c1
1628404,1628404,COC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2
1628405,1628405,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)OCCO)C(=O)OCCO)cc2F)c1
1628406,1628406,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCC(=O)O)cc2F)c1
1628407,1628407,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2F)c1
1628408,1628408,COC(=O)C1CCCN1CCCNC(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3
1628409,1628409,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(=O)N5CC[C@H](O)C5)cc2)c1
1628410,1628410,CN(CC(O)CO)C(=O)CCCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628411,1628411,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)N5CCCC(O)C5)cc2)c1
1628412,1628412,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)NCC(O)CO)cc2)c1
1628413,1628413,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)N)cc2)c1
1628414,1628414,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(=O)NCC(O)CO)cc2)c1
1628415,1628415,COC(=O)[C@H](CCC(=O)OCC(O)CO)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628416,1628416,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)OCC(O)CO)C(=O)OCC(O)CO)cc2)c1
1628417,1628417,COC(=O)[C@H](CCC(=O)O)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628418,1628418,CCNC(=O)CCCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
